age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,ID
43,management,divorced,tertiary,no,1,yes,yes,unknown,2,jun,28,8,-1,0,unknown,8312
58,admin.,married,secondary,no,3496,yes,no,unknown,2,jun,111,4,-1,0,unknown,8317
37,blue-collar,married,secondary,no,954,yes,no,unknown,2,jun,402,9,-1,0,unknown,8326
49,blue-collar,married,primary,no,355,yes,no,unknown,2,jun,253,7,-1,0,unknown,8330
51,entrepreneur,married,secondary,no,0,yes,yes,unknown,2,jun,184,5,-1,0,unknown,8331
43,blue-collar,married,secondary,no,4309,yes,no,unknown,2,jun,43,15,-1,0,unknown,8332
38,blue-collar,married,primary,no,-854,yes,no,unknown,2,jun,194,4,-1,0,unknown,8335
42,admin.,married,secondary,no,6445,yes,no,unknown,2,jun,20,8,-1,0,unknown,8340
29,blue-collar,single,secondary,no,260,yes,no,unknown,2,jun,707,14,-1,0,unknown,8345
44,management,divorced,tertiary,yes,-411,yes,no,unknown,2,jun,432,4,-1,0,unknown,8346
36,management,single,tertiary,no,3139,no,no,unknown,3,jun,182,5,-1,0,unknown,8352
31,technician,single,secondary,no,674,yes,yes,unknown,3,jun,150,3,-1,0,unknown,8353
30,entrepreneur,single,secondary,no,265,yes,yes,unknown,3,jun,67,10,-1,0,unknown,8356
45,admin.,divorced,secondary,no,-121,yes,no,unknown,3,jun,197,5,-1,0,unknown,8357
31,admin.,married,secondary,no,7634,yes,yes,unknown,3,jun,216,1,-1,0,unknown,8361
39,blue-collar,single,secondary,no,277,yes,no,unknown,3,jun,20,8,-1,0,unknown,8364
38,blue-collar,married,secondary,no,648,yes,no,unknown,3,jun,179,1,-1,0,unknown,8365
28,services,married,secondary,no,468,yes,yes,unknown,3,jun,222,1,-1,0,unknown,8368
55,services,married,secondary,no,1695,yes,no,unknown,3,jun,69,2,-1,0,unknown,8370
52,blue-collar,divorced,primary,no,196,yes,yes,unknown,3,jun,63,1,-1,0,unknown,8372
35,technician,single,tertiary,no,914,no,no,unknown,3,jun,166,1,-1,0,unknown,8373
41,admin.,single,secondary,no,734,yes,no,unknown,3,jun,332,3,-1,0,unknown,8374
31,technician,single,tertiary,no,1166,yes,no,unknown,3,jun,207,1,-1,0,unknown,8377
32,services,married,secondary,yes,-790,yes,no,unknown,3,jun,159,1,-1,0,unknown,8379
30,admin.,single,secondary,no,3809,yes,no,unknown,3,jun,159,4,-1,0,unknown,8381
42,management,married,tertiary,no,255,yes,yes,unknown,3,jun,238,2,-1,0,unknown,8382
38,management,married,tertiary,yes,-562,yes,no,unknown,3,jun,206,1,-1,0,unknown,8385
29,technician,single,tertiary,no,2893,yes,no,unknown,3,jun,250,1,-1,0,unknown,8387
41,blue-collar,married,secondary,no,-256,yes,no,unknown,3,jun,147,2,-1,0,unknown,8389
30,unemployed,single,secondary,no,-306,yes,no,unknown,3,jun,275,1,-1,0,unknown,8390
30,technician,married,secondary,no,418,yes,no,unknown,3,jun,112,1,-1,0,unknown,8397
54,blue-collar,divorced,unknown,no,1545,yes,no,unknown,3,jun,148,2,-1,0,unknown,8402
29,blue-collar,married,secondary,no,-475,yes,no,unknown,3,jun,538,2,-1,0,unknown,8406
21,unemployed,married,secondary,no,2062,yes,no,unknown,3,jun,103,1,-1,0,unknown,8407
44,services,married,secondary,no,646,yes,no,unknown,3,jun,183,4,-1,0,unknown,8409
28,blue-collar,married,secondary,no,0,yes,yes,unknown,3,jun,210,1,-1,0,unknown,8411
30,services,married,secondary,no,227,no,yes,unknown,3,jun,23,1,-1,0,unknown,8414
43,technician,married,secondary,no,463,no,no,unknown,3,jun,268,1,-1,0,unknown,8415
54,management,single,tertiary,no,0,yes,no,unknown,3,jun,68,1,-1,0,unknown,8416
36,housemaid,married,primary,no,191,yes,no,unknown,3,jun,132,1,-1,0,unknown,8418
38,technician,single,secondary,no,12926,yes,no,unknown,3,jun,280,1,-1,0,unknown,8434
58,retired,married,secondary,no,3909,yes,no,unknown,3,jun,80,1,-1,0,unknown,8437
45,blue-collar,married,secondary,no,784,yes,yes,unknown,3,jun,34,1,-1,0,unknown,8438
37,management,single,tertiary,no,1449,no,no,unknown,3,jun,291,1,-1,0,unknown,8440
37,blue-collar,married,primary,no,1534,yes,no,unknown,3,jun,126,4,-1,0,unknown,8441
38,blue-collar,married,secondary,no,205,yes,no,unknown,3,jun,170,1,-1,0,unknown,8445
45,retired,married,primary,no,0,no,no,unknown,3,jun,290,1,-1,0,unknown,8452
40,retired,single,secondary,no,1734,yes,no,unknown,3,jun,123,4,-1,0,unknown,8455
44,blue-collar,married,secondary,no,3813,yes,no,unknown,3,jun,771,1,-1,0,unknown,8456
44,technician,married,secondary,no,497,yes,no,unknown,3,jun,103,2,-1,0,unknown,8457
38,services,married,secondary,no,823,yes,no,unknown,3,jun,132,5,-1,0,unknown,8458
38,blue-collar,married,secondary,no,769,yes,no,unknown,3,jun,235,1,-1,0,unknown,8459
37,blue-collar,married,secondary,yes,-399,yes,yes,unknown,3,jun,21,3,-1,0,unknown,8462
58,services,married,primary,no,943,yes,no,unknown,3,jun,243,3,-1,0,unknown,8463
40,self-employed,married,primary,no,435,yes,yes,unknown,3,jun,131,5,-1,0,unknown,8464
35,blue-collar,married,secondary,no,412,yes,no,unknown,3,jun,316,1,-1,0,unknown,8465
34,blue-collar,single,unknown,no,6141,yes,no,unknown,3,jun,145,1,-1,0,unknown,8467
46,blue-collar,married,secondary,no,572,yes,no,unknown,3,jun,288,2,-1,0,unknown,8468
39,unemployed,married,secondary,no,270,yes,no,unknown,3,jun,116,1,-1,0,unknown,8476
31,blue-collar,married,primary,no,746,yes,yes,unknown,3,jun,25,1,-1,0,unknown,8477
32,management,single,tertiary,no,12686,yes,no,unknown,3,jun,54,1,-1,0,unknown,8480
39,blue-collar,married,primary,no,572,yes,yes,unknown,3,jun,235,1,-1,0,unknown,8481
30,blue-collar,married,primary,no,346,yes,no,unknown,3,jun,135,1,-1,0,unknown,8487
32,admin.,single,secondary,no,725,yes,no,unknown,3,jun,303,1,-1,0,unknown,8489
35,blue-collar,married,secondary,no,11,no,no,unknown,3,jun,32,3,-1,0,unknown,8497
32,management,divorced,secondary,no,-107,yes,no,unknown,3,jun,216,2,-1,0,unknown,8501
30,services,married,secondary,no,0,yes,yes,unknown,3,jun,185,1,-1,0,unknown,8505
31,admin.,single,secondary,no,527,yes,no,unknown,3,jun,722,2,-1,0,unknown,8506
40,blue-collar,married,primary,no,1698,yes,yes,unknown,3,jun,240,5,-1,0,unknown,8507
31,technician,married,tertiary,yes,859,yes,no,unknown,3,jun,138,2,-1,0,unknown,8509
29,services,single,secondary,no,498,yes,no,unknown,3,jun,177,26,-1,0,unknown,8513
51,self-employed,divorced,secondary,no,1291,yes,no,unknown,3,jun,51,2,-1,0,unknown,8518
37,services,single,secondary,no,278,yes,no,unknown,3,jun,1045,3,-1,0,unknown,8523
32,admin.,married,secondary,no,277,yes,no,unknown,3,jun,231,12,-1,0,unknown,8525
47,management,divorced,tertiary,no,-478,yes,no,unknown,3,jun,27,6,-1,0,unknown,8526
45,management,married,tertiary,no,1373,yes,no,unknown,3,jun,192,4,-1,0,unknown,8530
33,management,married,tertiary,no,3456,yes,no,unknown,3,jun,258,2,-1,0,unknown,8531
47,management,divorced,tertiary,no,17964,yes,no,unknown,3,jun,165,2,-1,0,unknown,8535
40,management,single,tertiary,no,1820,yes,yes,unknown,3,jun,173,3,-1,0,unknown,8538
26,services,single,secondary,no,76,yes,no,unknown,3,jun,177,1,-1,0,unknown,8541
45,blue-collar,married,secondary,no,7858,yes,no,unknown,3,jun,641,2,-1,0,unknown,8543
35,services,single,secondary,no,-437,yes,no,unknown,3,jun,43,5,-1,0,unknown,8558
38,management,single,tertiary,no,1602,yes,no,unknown,3,jun,215,3,-1,0,unknown,8562
32,technician,single,secondary,no,258,no,no,unknown,3,jun,114,3,-1,0,unknown,8567
43,blue-collar,divorced,primary,no,25,yes,no,unknown,3,jun,236,7,-1,0,unknown,8568
40,blue-collar,married,primary,no,0,yes,no,unknown,3,jun,329,3,-1,0,unknown,8574
35,blue-collar,single,secondary,no,0,yes,no,unknown,3,jun,113,3,-1,0,unknown,8583
38,blue-collar,married,primary,no,0,yes,no,unknown,3,jun,179,2,-1,0,unknown,8584
35,technician,divorced,tertiary,no,692,yes,no,unknown,3,jun,129,1,-1,0,unknown,8587
49,admin.,married,secondary,no,0,yes,yes,unknown,3,jun,50,3,-1,0,unknown,8588
32,management,single,tertiary,no,156,yes,no,unknown,3,jun,81,6,-1,0,unknown,8591
39,admin.,single,secondary,no,1078,no,no,unknown,3,jun,199,3,-1,0,unknown,8596
49,self-employed,married,secondary,no,0,yes,no,unknown,3,jun,51,9,-1,0,unknown,8601
23,blue-collar,single,secondary,yes,-207,yes,no,unknown,3,jun,277,1,-1,0,unknown,8607
40,management,single,tertiary,no,1845,yes,no,unknown,3,jun,134,3,-1,0,unknown,8611
41,blue-collar,divorced,primary,no,2195,yes,no,unknown,3,jun,211,5,-1,0,unknown,8612
39,management,single,secondary,no,1623,yes,no,unknown,3,jun,348,2,-1,0,unknown,8618
43,blue-collar,married,primary,no,3131,yes,no,unknown,3,jun,441,3,-1,0,unknown,8621
38,management,married,tertiary,no,980,no,no,unknown,3,jun,662,5,-1,0,unknown,8623
31,blue-collar,married,primary,no,576,yes,yes,unknown,3,jun,230,3,-1,0,unknown,8624
34,admin.,single,secondary,no,1254,no,no,unknown,3,jun,87,3,-1,0,unknown,8625
45,services,single,primary,no,1893,yes,no,unknown,3,jun,1259,6,-1,0,unknown,8629
54,admin.,married,primary,no,976,yes,no,unknown,3,jun,137,3,-1,0,unknown,8636
52,admin.,married,secondary,no,70,yes,no,unknown,3,jun,68,2,-1,0,unknown,8640
28,services,single,primary,no,302,no,no,unknown,3,jun,248,9,-1,0,unknown,8641
45,services,married,secondary,no,3638,yes,yes,unknown,3,jun,313,7,-1,0,unknown,8643
39,management,married,tertiary,no,0,yes,no,unknown,3,jun,164,2,-1,0,unknown,8646
30,technician,single,tertiary,no,432,yes,yes,unknown,3,jun,180,3,-1,0,unknown,8652
32,services,married,secondary,no,2796,yes,no,unknown,3,jun,143,8,-1,0,unknown,8654
44,blue-collar,married,primary,no,2958,yes,no,unknown,3,jun,229,2,-1,0,unknown,8655
31,technician,single,secondary,no,205,yes,no,unknown,3,jun,342,2,-1,0,unknown,8656
28,blue-collar,married,secondary,no,5611,yes,no,unknown,3,jun,340,2,-1,0,unknown,8657
36,management,married,tertiary,no,0,yes,yes,unknown,3,jun,599,3,-1,0,unknown,8660
34,blue-collar,married,secondary,no,90,yes,no,unknown,3,jun,77,8,-1,0,unknown,8662
45,technician,single,secondary,no,1044,yes,no,unknown,3,jun,239,8,-1,0,unknown,8666
48,blue-collar,married,secondary,no,750,yes,no,unknown,3,jun,246,5,-1,0,unknown,8667
35,management,married,tertiary,no,298,yes,no,unknown,3,jun,281,7,-1,0,unknown,8670
27,blue-collar,married,primary,no,1002,yes,no,unknown,3,jun,583,1,-1,0,unknown,8675
57,services,single,secondary,no,1430,yes,no,unknown,3,jun,666,5,-1,0,unknown,8679
25,management,single,tertiary,no,2399,yes,no,unknown,3,jun,193,2,-1,0,unknown,8684
34,services,single,primary,no,654,no,no,unknown,3,jun,604,14,-1,0,unknown,8687
27,student,single,secondary,no,298,yes,no,unknown,3,jun,52,1,-1,0,unknown,8693
30,technician,single,secondary,no,3107,yes,no,unknown,3,jun,1516,2,-1,0,unknown,8697
51,technician,single,tertiary,no,11222,yes,no,unknown,3,jun,151,7,-1,0,unknown,8701
44,unemployed,married,secondary,yes,-505,yes,no,unknown,3,jun,113,11,-1,0,unknown,8703
28,blue-collar,married,secondary,no,1958,yes,no,unknown,3,jun,196,1,-1,0,unknown,8704
33,management,married,tertiary,no,982,no,no,unknown,4,jun,735,17,-1,0,unknown,8709
35,management,married,unknown,no,1128,yes,no,unknown,4,jun,457,1,-1,0,unknown,8710
45,technician,married,secondary,no,1003,yes,no,unknown,4,jun,71,1,-1,0,unknown,8716
38,admin.,married,tertiary,no,342,yes,no,unknown,4,jun,1138,1,-1,0,unknown,8722
46,technician,married,secondary,no,0,yes,no,unknown,4,jun,242,5,-1,0,unknown,8724
34,services,single,secondary,no,258,yes,no,unknown,4,jun,131,2,-1,0,unknown,8728
43,technician,married,secondary,no,369,yes,no,unknown,4,jun,75,3,-1,0,unknown,8734
44,management,married,tertiary,no,529,yes,no,unknown,4,jun,129,4,-1,0,unknown,8735
36,blue-collar,married,secondary,no,136,yes,no,unknown,4,jun,38,2,-1,0,unknown,8741
27,blue-collar,single,secondary,no,1065,yes,yes,unknown,4,jun,313,1,-1,0,unknown,8748
22,services,married,primary,no,7982,yes,no,unknown,4,jun,18,1,-1,0,unknown,8749
59,retired,divorced,secondary,no,284,no,yes,unknown,4,jun,265,2,-1,0,unknown,8752
23,student,single,secondary,no,4409,yes,no,unknown,4,jun,299,1,-1,0,unknown,8754
29,management,single,tertiary,no,1566,yes,no,unknown,4,jun,233,1,-1,0,unknown,8760
57,management,single,secondary,no,137,yes,no,unknown,4,jun,91,4,-1,0,unknown,8768
39,blue-collar,married,secondary,no,1386,yes,yes,unknown,4,jun,193,2,-1,0,unknown,8770
27,admin.,married,secondary,no,4144,yes,no,unknown,4,jun,132,1,-1,0,unknown,8771
26,services,married,secondary,no,-285,yes,yes,unknown,4,jun,279,1,-1,0,unknown,8772
36,management,divorced,tertiary,no,3611,yes,no,unknown,4,jun,347,3,-1,0,unknown,8773
24,technician,single,secondary,no,2019,yes,no,unknown,4,jun,1045,1,-1,0,unknown,8774
25,technician,married,secondary,no,-276,yes,no,unknown,4,jun,105,1,-1,0,unknown,8779
27,management,single,tertiary,no,648,yes,yes,unknown,4,jun,174,1,-1,0,unknown,8786
23,blue-collar,single,secondary,no,492,yes,no,unknown,4,jun,638,1,-1,0,unknown,8788
31,blue-collar,single,secondary,no,-173,yes,no,unknown,4,jun,121,2,-1,0,unknown,8790
27,blue-collar,married,secondary,no,-132,yes,no,unknown,4,jun,216,1,-1,0,unknown,8791
29,blue-collar,single,secondary,no,353,yes,no,unknown,4,jun,184,1,-1,0,unknown,8794
30,admin.,single,secondary,yes,-242,no,no,unknown,4,jun,276,1,-1,0,unknown,8798
29,blue-collar,single,secondary,no,-37,yes,no,unknown,4,jun,182,1,-1,0,unknown,8799
28,services,single,secondary,no,2385,yes,no,unknown,4,jun,119,2,-1,0,unknown,8805
27,management,single,tertiary,no,99,yes,no,unknown,4,jun,767,2,-1,0,unknown,8812
52,management,divorced,tertiary,no,907,yes,no,unknown,4,jun,104,2,-1,0,unknown,8816
60,housemaid,divorced,secondary,no,387,yes,no,unknown,4,jun,235,1,-1,0,unknown,8825
51,services,married,primary,no,-553,yes,no,unknown,4,jun,149,8,-1,0,unknown,8826
32,technician,married,secondary,no,253,yes,no,unknown,4,jun,257,3,-1,0,unknown,8834
28,technician,single,tertiary,no,0,yes,no,unknown,4,jun,205,6,-1,0,unknown,8841
57,management,married,primary,no,-226,yes,no,unknown,4,jun,272,1,-1,0,unknown,8843
32,technician,divorced,secondary,no,273,yes,no,unknown,4,jun,204,1,-1,0,unknown,8844
39,blue-collar,married,primary,no,295,yes,no,unknown,4,jun,38,1,-1,0,unknown,8851
29,self-employed,married,tertiary,yes,-1083,yes,no,unknown,4,jun,139,2,-1,0,unknown,8853
30,management,single,tertiary,no,17036,yes,no,unknown,4,jun,597,7,-1,0,unknown,8855
29,blue-collar,married,primary,no,220,yes,no,unknown,4,jun,187,2,-1,0,unknown,8863
26,services,single,secondary,no,128,yes,yes,unknown,4,jun,264,2,-1,0,unknown,8868
41,services,married,secondary,no,241,yes,yes,unknown,4,jun,144,1,-1,0,unknown,8877
35,management,divorced,tertiary,no,160,yes,no,unknown,4,jun,141,6,-1,0,unknown,8896
50,unemployed,married,secondary,no,306,yes,no,unknown,4,jun,117,1,-1,0,unknown,8897
37,blue-collar,married,secondary,no,6,yes,no,unknown,4,jun,174,9,-1,0,unknown,8899
35,blue-collar,married,primary,no,162,yes,no,unknown,4,jun,60,4,-1,0,unknown,8900
28,management,single,tertiary,no,-380,yes,no,unknown,4,jun,285,4,-1,0,unknown,8902
30,technician,single,secondary,no,4787,yes,no,unknown,4,jun,99,2,-1,0,unknown,8904
33,services,married,secondary,no,248,yes,no,unknown,4,jun,132,2,-1,0,unknown,8906
42,admin.,divorced,secondary,no,-172,yes,yes,unknown,4,jun,179,1,-1,0,unknown,8910
40,services,married,secondary,no,113,yes,no,unknown,4,jun,126,1,-1,0,unknown,8912
26,technician,single,tertiary,no,1118,yes,no,unknown,4,jun,209,2,-1,0,unknown,8915
33,blue-collar,married,primary,no,934,yes,no,unknown,4,jun,244,2,-1,0,unknown,8923
23,services,single,secondary,no,500,yes,no,unknown,4,jun,111,3,-1,0,unknown,8925
29,student,single,secondary,no,200,yes,no,unknown,4,jun,87,2,-1,0,unknown,8927
43,services,married,secondary,no,1450,yes,no,unknown,4,jun,227,2,-1,0,unknown,8928
36,management,married,tertiary,no,1014,yes,no,unknown,4,jun,34,2,-1,0,unknown,8929
54,blue-collar,married,secondary,no,2957,yes,no,unknown,4,jun,392,2,-1,0,unknown,8932
42,blue-collar,married,primary,no,250,yes,no,unknown,4,jun,46,16,-1,0,unknown,8933
39,blue-collar,married,primary,no,0,yes,no,unknown,4,jun,112,4,-1,0,unknown,8936
33,blue-collar,married,secondary,no,36,yes,no,unknown,4,jun,36,4,-1,0,unknown,8937
29,management,married,tertiary,no,68,yes,no,unknown,4,jun,69,4,-1,0,unknown,8938
27,blue-collar,single,primary,no,0,yes,no,unknown,4,jun,299,2,-1,0,unknown,8939
39,blue-collar,married,primary,no,104,yes,no,unknown,4,jun,624,2,-1,0,unknown,8944
36,blue-collar,divorced,secondary,no,-159,yes,no,unknown,4,jun,382,3,-1,0,unknown,8954
43,management,divorced,tertiary,no,350,yes,no,unknown,4,jun,128,1,-1,0,unknown,8955
56,technician,married,secondary,no,62,no,yes,unknown,5,jun,243,1,-1,0,unknown,8965
56,retired,divorced,primary,no,0,no,no,unknown,5,jun,27,1,-1,0,unknown,8971
56,technician,married,primary,no,314,yes,yes,unknown,5,jun,75,1,-1,0,unknown,8973
39,blue-collar,single,primary,no,-491,no,yes,unknown,5,jun,179,1,-1,0,unknown,8976
50,unemployed,married,primary,no,705,no,no,unknown,5,jun,504,1,-1,0,unknown,8977
56,unemployed,married,primary,no,882,no,no,unknown,5,jun,169,1,-1,0,unknown,8984
43,entrepreneur,married,tertiary,yes,-250,no,no,unknown,5,jun,104,1,-1,0,unknown,8985
33,blue-collar,married,secondary,no,1240,yes,no,unknown,5,jun,400,2,-1,0,unknown,8986
51,management,divorced,tertiary,no,119,no,no,unknown,5,jun,112,2,-1,0,unknown,8988
38,blue-collar,married,secondary,no,-3,no,yes,unknown,5,jun,172,1,-1,0,unknown,8993
54,self-employed,married,secondary,no,153,yes,no,unknown,5,jun,40,1,-1,0,unknown,8995
59,admin.,single,secondary,no,848,no,no,unknown,5,jun,63,1,-1,0,unknown,8996
40,management,single,tertiary,no,-222,yes,no,unknown,5,jun,221,1,-1,0,unknown,8999
41,technician,married,secondary,no,261,no,yes,unknown,5,jun,222,1,-1,0,unknown,9000
51,admin.,married,secondary,no,0,no,no,unknown,5,jun,78,1,-1,0,unknown,9001
49,entrepreneur,married,tertiary,no,9824,no,no,unknown,5,jun,69,1,-1,0,unknown,9004
44,blue-collar,married,secondary,no,1910,yes,no,unknown,5,jun,41,1,-1,0,unknown,9010
51,unknown,divorced,unknown,no,1649,no,no,unknown,5,jun,93,1,-1,0,unknown,9011
25,blue-collar,single,secondary,no,150,yes,no,unknown,5,jun,492,2,-1,0,unknown,9022
40,blue-collar,married,secondary,no,440,yes,no,unknown,5,jun,327,2,-1,0,unknown,9023
59,retired,married,secondary,no,0,no,no,unknown,5,jun,812,1,-1,0,unknown,9026
37,self-employed,single,secondary,no,125,no,no,unknown,5,jun,56,1,-1,0,unknown,9034
52,housemaid,married,primary,no,1340,no,no,unknown,5,jun,175,1,-1,0,unknown,9035
40,blue-collar,married,secondary,no,6536,no,no,unknown,5,jun,647,1,-1,0,unknown,9039
38,admin.,single,unknown,no,13,no,no,unknown,5,jun,21,1,-1,0,unknown,9043
48,retired,single,secondary,no,3458,no,no,unknown,5,jun,292,1,-1,0,unknown,9044
60,housemaid,married,tertiary,no,443,no,no,unknown,5,jun,60,1,-1,0,unknown,9049
51,services,married,secondary,no,540,yes,no,unknown,5,jun,124,2,-1,0,unknown,9055
57,management,married,secondary,no,4046,no,yes,unknown,5,jun,331,1,-1,0,unknown,9056
51,unknown,single,unknown,no,0,no,no,unknown,5,jun,409,1,-1,0,unknown,9059
55,retired,divorced,tertiary,no,1218,no,yes,unknown,5,jun,145,1,-1,0,unknown,9060
37,self-employed,married,tertiary,no,144,yes,no,unknown,5,jun,247,2,-1,0,unknown,9063
37,services,single,secondary,no,244,no,no,unknown,5,jun,70,1,-1,0,unknown,9067
39,blue-collar,married,primary,no,3503,no,no,unknown,5,jun,89,1,-1,0,unknown,9068
37,management,single,tertiary,no,240,no,no,unknown,5,jun,1123,1,-1,0,unknown,9070
60,management,married,tertiary,no,13360,no,yes,unknown,5,jun,264,1,-1,0,unknown,9080
56,management,divorced,tertiary,no,982,no,no,unknown,5,jun,152,1,-1,0,unknown,9085
55,housemaid,single,primary,no,0,no,no,unknown,5,jun,247,1,-1,0,unknown,9087
44,services,married,unknown,no,67,yes,no,unknown,5,jun,202,1,-1,0,unknown,9092
42,unemployed,married,secondary,no,202,no,no,unknown,5,jun,257,1,-1,0,unknown,9096
42,technician,married,secondary,no,769,no,no,unknown,5,jun,90,1,-1,0,unknown,9097
59,housemaid,married,primary,no,495,no,no,unknown,5,jun,150,2,-1,0,unknown,9098
44,unemployed,married,tertiary,no,1151,yes,no,unknown,5,jun,127,2,-1,0,unknown,9106
59,unknown,married,primary,no,1470,no,no,unknown,5,jun,74,1,-1,0,unknown,9110
60,retired,married,secondary,no,4820,no,no,unknown,5,jun,419,1,-1,0,unknown,9114
50,management,married,unknown,no,3304,no,no,unknown,5,jun,1009,2,-1,0,unknown,9122
42,blue-collar,married,secondary,no,865,no,yes,unknown,5,jun,81,1,-1,0,unknown,9125
46,blue-collar,married,secondary,no,0,yes,no,unknown,5,jun,83,2,-1,0,unknown,9126
39,blue-collar,married,secondary,no,3231,yes,yes,unknown,5,jun,164,2,-1,0,unknown,9127
56,management,married,primary,no,7747,no,no,unknown,5,jun,103,2,-1,0,unknown,9128
39,admin.,single,secondary,no,0,yes,no,unknown,5,jun,22,1,-1,0,unknown,9130
45,blue-collar,married,primary,no,1227,no,no,unknown,5,jun,127,3,-1,0,unknown,9132
37,management,divorced,tertiary,no,168,yes,no,unknown,5,jun,227,1,-1,0,unknown,9137
54,housemaid,divorced,secondary,no,1327,no,no,unknown,5,jun,115,2,-1,0,unknown,9138
58,admin.,married,unknown,no,4318,no,no,unknown,5,jun,307,2,-1,0,unknown,9139
46,blue-collar,married,primary,no,5164,yes,no,unknown,5,jun,267,11,-1,0,unknown,9140
48,admin.,married,secondary,no,476,no,no,unknown,5,jun,489,3,-1,0,unknown,9143
47,blue-collar,married,secondary,no,1996,no,no,unknown,5,jun,761,2,-1,0,unknown,9144
37,blue-collar,married,secondary,no,196,yes,no,unknown,5,jun,66,3,-1,0,unknown,9147
29,self-employed,married,secondary,no,425,yes,no,unknown,5,jun,562,15,-1,0,unknown,9149
30,entrepreneur,single,tertiary,no,734,yes,no,unknown,5,jun,113,3,-1,0,unknown,9151
38,self-employed,married,unknown,no,10855,no,no,unknown,5,jun,57,2,-1,0,unknown,9163
38,blue-collar,married,secondary,no,0,no,no,unknown,5,jun,71,1,-1,0,unknown,9164
43,services,single,secondary,no,848,no,no,unknown,5,jun,168,2,-1,0,unknown,9166
36,unknown,single,unknown,no,1070,no,no,unknown,5,jun,346,3,-1,0,unknown,9167
48,technician,married,unknown,no,460,no,no,unknown,5,jun,99,3,-1,0,unknown,9168
38,services,single,tertiary,no,1222,yes,no,unknown,5,jun,237,2,-1,0,unknown,9169
44,services,divorced,secondary,no,-389,yes,yes,unknown,5,jun,52,1,-1,0,unknown,9170
38,services,married,secondary,no,2600,no,no,unknown,5,jun,27,2,-1,0,unknown,9173
39,admin.,married,secondary,no,15,no,no,unknown,5,jun,256,2,-1,0,unknown,9178
44,management,married,tertiary,no,588,yes,no,unknown,5,jun,245,2,-1,0,unknown,9180
48,admin.,married,secondary,no,1099,no,yes,unknown,5,jun,340,1,-1,0,unknown,9183
36,admin.,single,unknown,no,1815,no,no,unknown,5,jun,387,1,-1,0,unknown,9184
56,retired,married,primary,no,855,no,no,unknown,5,jun,140,2,-1,0,unknown,9187
36,self-employed,married,secondary,no,4579,yes,no,unknown,5,jun,563,1,-1,0,unknown,9194
35,self-employed,married,secondary,no,188,yes,yes,unknown,5,jun,1865,2,-1,0,unknown,9206
38,admin.,single,secondary,no,3239,no,no,unknown,5,jun,817,2,-1,0,unknown,9210
37,unknown,married,primary,no,808,no,no,unknown,5,jun,228,2,-1,0,unknown,9216
41,self-employed,married,secondary,no,20,no,no,unknown,5,jun,333,1,-1,0,unknown,9226
38,technician,single,tertiary,no,-572,yes,yes,unknown,5,jun,26,24,-1,0,unknown,9227
36,blue-collar,divorced,secondary,no,-11,no,no,unknown,5,jun,152,2,-1,0,unknown,9233
30,services,married,secondary,no,311,yes,yes,unknown,5,jun,94,4,-1,0,unknown,9247
53,entrepreneur,married,primary,no,943,yes,yes,unknown,5,jun,314,2,-1,0,unknown,9248
44,unemployed,married,primary,no,280,yes,no,unknown,5,jun,193,2,-1,0,unknown,9251
58,admin.,married,secondary,no,1464,yes,yes,unknown,5,jun,53,29,-1,0,unknown,9252
39,technician,single,secondary,no,1820,no,no,unknown,5,jun,231,2,-1,0,unknown,9253
39,blue-collar,single,primary,no,1537,no,yes,unknown,5,jun,805,2,-1,0,unknown,9255
49,admin.,married,secondary,no,1677,no,no,unknown,5,jun,19,3,-1,0,unknown,9256
39,admin.,married,secondary,no,1595,yes,no,unknown,5,jun,102,2,-1,0,unknown,9258
38,services,married,secondary,no,5,no,no,unknown,5,jun,115,2,-1,0,unknown,9264
26,blue-collar,married,secondary,no,986,yes,no,unknown,5,jun,209,3,-1,0,unknown,9267
42,technician,married,tertiary,no,1189,no,no,unknown,5,jun,323,3,-1,0,unknown,9271
52,self-employed,single,tertiary,no,1623,yes,no,unknown,5,jun,21,17,-1,0,unknown,9273
51,services,married,unknown,no,518,no,no,unknown,5,jun,312,3,-1,0,unknown,9274
46,management,married,unknown,no,2296,no,no,unknown,5,jun,67,2,-1,0,unknown,9276
40,blue-collar,married,primary,no,1613,yes,no,unknown,5,jun,541,3,-1,0,unknown,9278
38,student,single,tertiary,no,1523,yes,no,unknown,5,jun,17,16,-1,0,unknown,9283
26,services,single,secondary,no,512,yes,yes,unknown,5,jun,75,3,-1,0,unknown,9286
37,management,married,tertiary,no,636,no,yes,unknown,5,jun,338,2,-1,0,unknown,9287
40,blue-collar,married,primary,no,12,yes,no,unknown,5,jun,54,26,-1,0,unknown,9293
39,admin.,single,primary,no,2805,no,no,unknown,5,jun,288,2,-1,0,unknown,9294
34,management,single,tertiary,no,125,yes,yes,unknown,5,jun,18,31,-1,0,unknown,9297
55,management,divorced,secondary,no,394,no,no,unknown,5,jun,119,3,-1,0,unknown,9299
39,technician,single,tertiary,no,1646,yes,no,unknown,5,jun,474,2,-1,0,unknown,9300
46,blue-collar,married,primary,no,2093,no,no,unknown,5,jun,128,2,-1,0,unknown,9304
59,management,single,tertiary,no,911,no,yes,unknown,5,jun,172,2,-1,0,unknown,9307
